Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.171975265,333.15,-0.043,-0.043,-0.136,-0.123
C1CCOC1,CCNC(=O)C,0.530628251,333.15,0.326,0.326,0.641,0.703
CC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,0.064850972,333.15,0.038,0.038,0.035,0.093
CCCCCCC#C,C1COCCN1C=O,1.638996715,333.15,,,1.672,1.661
C1CCCC1,C1COS(=O)O1,2.57983797,333.15,,,2.508,2.579
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,0.09531018,333.15,-0.221,-0.221,0.063,0.067
CCOCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.223143551,333.15,-0.69,-0.69,-0.002,-0.197
C1CCCCC1,C1=CSC(=C1)C=O,1.974081026,333.15,1.814,1.814,1.936,1.908
CC1CCCC1,CCSCCO,1.902853517,333.15,1.601,1.601,1.817,1.842
CCCOC(=O)C,CC(C(=O)O)O,1.264126727,333.15,1.168,1.168,1.718,1.137
CCCCCCCCC,CN1CCCCCC1=O,2.128231706,333.15,,,1.907,1.988
CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.717839793,333.15,0.366,0.366,0.781,0.808
CC(=O)C,CC(=O)NC,0.651282976,333.15,0.379,0.379,0.589,0.554
CCCCOC(=O)C,CC(=O)N(C)C,0.553885113,333.15,1.12,1.12,0.559,0.647
C(Cl)Cl,C1CC(=O)NC1,-0.050241216,333.15,,,-0.085,-0.096
CCCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.867500568,333.15,,,-0.891,-0.847
C1CCOC1,CCNC=O,0.609765572,333.15,,,0.789,0.771
CCC1=CC=CC=C1,C(CNCCNCCNCCN)N,2.843745917,333.15,,,1.926,2.061
CCCCCC,CCNC(=O)C,2.141241943,333.15,1.549,1.549,2.124,2.176
CCCCC=C,C1CCC(=O)OCC1,1.864080131,333.15,0.446,0.446,1.797,1.805
CCCCCCCC,CCNC(=O)C,2.525728644,333.15,1.889,1.889,2.445,2.569
C1CC=CC1,CCCCCCCCCCCCCCCC,-0.320205264,333.15,-0.504,-0.504,-0.388,-0.316
C/C=C/C=C,CCCCCCCCCCCCCCCC,0.00796817,333.15,-0.296,-0.296,-0.278,-0.159
CC1=CC=CC=C1C,C1CCS(=O)(=O)C1,1.519075472,333.15,1.534,1.534,1.528,1.55
CCCCC,CCCCCCCCCCCCCCCCCCO,-3.53358657,333.15,-0.291,-0.291,0.151,0.198
CCCCC=C,CCCCCCCCCC(=O)O,0.40279488,333.15,0.181,0.181,0.398,0.415
CCCCO,CCCCCCCCCCCC(=O)O,0.41144718,333.15,-0.04,-0.04,0.416,0.383
CCCCCCC,CCCCCCCCCC(=O)O,0.602675277,333.15,0.305,0.305,0.57,0.617
CCCCCCC,CCCCCCCCCC(=O)O,0.601031892,333.15,0.305,0.305,0.57,0.617
C1CCCCCC1,C1COCCN1C=O,2.736313666,333.15,,,2.809,2.845
