Solute_SMILES,Solvent_SMILES,log-gamma,T_K,mod UNIFAC 2.0,UNIFAC 2.0,HANNA,HANNA(legacy)
CCOC(C)(C)C,CCN1CCCC1=O,1.386294361,298.15,0.978,,1.422,1.284
C1=CC=C(C=C1)F,CCCOCCO,0.343589704,298.15,0.422,0.503,0.572,0.208
CCCCCC,CCCCCCC=C,0.019802627,298.15,0.035,0.017,0.019,-0.007
CC(=C)C=C,CCCCCCCC#N,0.173953307,298.15,0.217,0.346,0.364,0.257
C1CCCCC1,CC(CCC#N)C#N,3.000719815,298.15,,,3.252,2.998
C(Cl)(Cl)(Cl)Cl,C=CC=C,0.086,298.15,0.062,0.252,-0.035,-0.37
CC(=O)C,C(CCl)CCl,0.067658648,298.15,-0.095,-0.182,0.273,-0.254
CCCCCCC,CN1CCN(C1=O)C,3.054472769,298.15,,,2.848,2.842
CCCCCC,C(CN)N,4.382026635,298.15,3.891,3.082,4.003,3.99
CCCCCCC,CCSSCC,0.641853886,298.15,0.872,,0.836,1.18
CC(=O)C,C(=O)N,1.160020917,298.15,,,1.473,1.326
C1CCCCC1,C(C(Br)Br)(Br)Br,1.623340818,298.15,1.504,0.967,1.247,1.228
C[N+](=O)[O-],CCOCC,1.368639426,298.15,1.604,1.514,1.216,1.261
C1CCCCC1,CC1=CC(=CC=C1)O,1.733423892,298.15,1.74,1.154,1.991,1.736
CCC(C)(C)C,CCC(C)(C)OC,0.182321557,298.15,0.266,0.266,0.222,0.109
CCCCCC=C,C(COCCOCCO)O,3.90197267,298.15,3.208,3.796,3.943,3.884
C1CCCCC1,COC1=CC=CC=C1,0.936093359,298.15,1.263,1.179,1.037,1.005
CC1=CC=CC=C1,CC(=O)C,0.636576829,298.15,0.493,0.544,0.721,0.683
CC(C)(C)Cl,CCCCCl,0,298.15,0.052,0.053,0.216,0.036
CCCC=C,CC[N+](=O)[O-],1.621366483,298.15,1.579,1.488,1.559,1.535
CCCCCCCC,C(Cl)(Cl)Cl,0.727548607,298.15,0.154,0.312,1.206,0.667
CCN(CC)CC,C1COCCO1,1.217875709,298.15,1.125,1.095,1.205,1.28
CC1=CC=C(C=C1)C,CC(C)OCCO,0.955511445,298.15,0.913,0.814,0.971,0.985
CC1CCCC1,C(CSCCC#N)C#N,3.891820298,298.15,3.448,2.799,3.887,3.927
C(Cl)(Cl)(Cl)Cl,COC1=CC=CC=C1,0.254642218,298.15,0.155,0.387,0.353,0.368
C[N+](=O)[O-],C1=CC=NC=C1,0.2390169,298.15,0.622,-0.062,0.11,0.124
C1COCCO1,CC(=O)N(C)C,0.173953307,298.15,0.109,0.522,0.203,0.102
CC1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,1.560247668,298.15,1.235,1.218,1.514,1.433
CC(=O)OC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,0.19,298.15,,,0.165,-0.02
CCCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.03,298.15,,,0.181,-0.286
CCCCCCC=C,C(COCCO)O,4.852030264,298.15,4.48,4.619,4.931,4.863
CC1CCCCC1,C(COCCO)O,4.371976299,298.15,4.031,3.978,4.452,4.334
CCCCC=C,C(CO)O,5.669880923,298.15,5.41,5.681,5.725,5.719
CCI,C1=CC=C(C=C1)C#N,0.451075619,298.15,,,0.358,0.392
CCI,CC(C)CC(C)(C)C,0.615185639,298.15,0.476,0.522,0.655,0.592
CC(=C)C=C,CC(C)[N+](=O)[O-],0.727548607,298.15,0.864,0.733,0.846,0.635
C(Cl)(Cl)(Cl)Cl,CC1=CC=CC=C1,0.019802627,298.15,-0.092,0.098,0.051,0.076
C(Cl)(Cl)Cl,C[N+](=O)[O-],0.774727168,298.15,0.724,0.488,0.725,0.729
CCCCCC,CC1=CC=C(C=C1)C,0.343589704,298.15,0.548,0.422,0.371,0.396
CC(=O)C,CC1=CC=CC=C1,0.727548607,298.15,0.399,0.493,0.69,0.661
CCCO,CCCCCC,3.760036648,298.15,3.056,2.973,3.424,3.601
CC(=C)C=C,C1=CC=CC=C1,0.21511138,298.15,0.336,0.551,0.251,0.275
CCCCCCC,CCCCO,1.788420568,298.15,1.624,1.566,1.701,1.811
CCCCCC,CCCCCCCCO,1.033184483,298.15,0.891,0.67,0.949,0.978
CCCOC(=O)C,CCCCCC,0.2390169,298.15,1.129,1.137,1.202,1.161
CO,C1=CC=CC=C1,2.965273066,298.15,2.955,2.545,2.964,2.86
CCCCCCCC,CCO,2.738902665,298.15,2.584,2.63,2.696,2.787
CCCCCCCCC,CCO,3.079153882,298.15,2.756,2.842,2.945,2.988
CCCCCCCC,C1=CC=C(C=C1)CO,2.920469789,298.15,2.572,2.209,2.823,3.087
C1COCCO1,C(Cl)(Cl)(Cl)Cl,0.223143551,298.15,0.279,0.374,0.287,0.229
C1COCCO1,CCN(CC)CC,0.916290732,298.15,0.975,0.913,0.933,0.889
CCO,CCCCO,-0.072570693,298.15,0.045,0.049,0.211,0.061
C1COCCO1,CCCCCCCCCCCCCCCC,0.88376754,298.15,1.389,1.265,0.912,1.006
CCC(=O)C,CCN(CC)CC,1.068153081,298.15,0.949,0.843,1.07,0.778
C1CCCCC1,CCCCCCCCCC,-0.105360516,298.15,0.065,-0.123,-0.142,-0.043
CCCC(C)C,CC(C)O,1.798404012,298.15,1.575,1.702,1.902,1.844
CC(C)CC(C)C,CCCCCCCCC#N,0.867100488,298.15,0.937,0.787,0.761,1.068
CCCCCCCCC,CC(C)O,2.386006701,298.15,1.939,2.265,2.315,2.216
CCCCCCCCC,CO,4.125843229,298.15,3.746,3.221,3.743,4.177
CC(C)C(C)C(C)C,CC(C)O,2.112634509,298.15,1.819,2.092,2.051,1.974
C1CCCCC1,CCCCCCCCCCCC,-0.083381609,298.15,0.02,-0.21,-0.167,-0.075
CCO,C1CCS(=O)(=O)C1,1.13,298.15,1.237,1.129,1.12,1.118
CCCCCCC#C,C(CO)N,4.713127327,298.15,4.617,3.713,4.657,4.628
CCCCCCCC,CCCC#N,2.192770227,298.15,2.021,1.993,2.219,2.378
CCC1CCCCC1,CC(C)(C)O,1.635105659,298.15,1.419,1.738,1.611,1.794
CCOC(=O)C,C1=CC=C2C(=C1)C=CC=C2Br,0.598836501,298.15,0.244,0.067,0.471,0.714
C(Cl)Cl,CCCCCCC,0.774727168,298.15,0.678,0.616,1.201,0.751
CCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.029558802,298.15,,,0.082,0.066
CCCC=C,CC(=C)C=C,0.164,298.15,0.027,0.061,0.039,0.027
C1CCCCC1,C1=CC=C(C=C1)CN,1.615419984,298.15,2.058,1.105,1.677,1.601
CC(=C)C=C,CC1=CC=CC=C1,0.165514438,298.15,0.181,0.414,0.15,0.173
C1CCC=CC1,C1CCC(CC1)C2CCCCC2,-0.040821995,298.15,-0.073,-0.147,-0.047,0.044
C1CCCCCC1,C[Si]1(O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)C,0.044973366,298.15,,-0.218,-0.037,0.035
CCCCCC,C1CCC2=CC=CC=C2C1,0.643431588,298.15,0.478,0.431,0.796,0.767
CC1=CC=CC=C1,CCCCO,1.229640551,298.15,1.151,1.193,1.255,1.209
CC(C)C(C)C(C)C,CCCO,2.03077637,298.15,2.069,2.093,2.016,1.991
CCCCCCC,C(=S)=S,0.806475866,298.15,0.936,0.397,0.82,0.787
CCCC(C)C,CCCCCCCCCCCCCCC#N,0.336472237,298.15,0.418,0.105,0.374,0.41
CCCCC,CC(=O)CCC1=CC=CC=C1,1.652497402,298.15,1.329,1.13,1.691,1.499
CCC1CCCCC1,CCCCCCCCCCCCCCC#N,0.336472237,298.15,0.423,0.24,0.293,0.333
CCCCCC,C(CCl)CCl,0.78845736,298.15,0.796,1.017,1.632,1.887
C1CCCCC1,C(C(=O)O)(Cl)Cl,2.183801557,298.15,1.722,1.93,2.368,2.376
CCCCCCCC,C(I)I,4.041471073,298.15,3.351,2.359,3.868,4.077
C1=CC=CC=C1,CCCCCCC#N,-0.105360516,298.15,-0.029,0.002,0.069,-0.087
CCO,COC=O,0.593,298.15,1.267,1.002,1.642,1.877
CCO,CCC(=O)OC,0.504,298.15,1.383,0.912,1.25,1.218
CC=C(C)C,C(CCC#N)CCC#N,2.158714723,298.15,2.295,1.68,2.037,2.146
C(=S)=S,C1CCC(=O)CC1,0.615185639,298.15,0.456,0.514,0.567,0.608
C1CCOC1,CCOCC,0.079,298.15,0.116,0.051,0.236,0.212
C1CCC=CC1,C(COCCOCCO)O,2.747270914,298.15,2.357,2.749,2.83,2.828
CCCC1=CC=CC=C1,C(COCCOCCO)O,2.674148649,298.15,2.451,2.726,2.67,2.623
CCO,COC1=CC=CC=C1,2.134166441,298.15,1.437,1.506,2.271,2.127
CCCCC,CCCCOP(=O)(OCCCC)OCCCC,0.548121409,298.15,,,0.436,0.466
CC1CCCCC1,CCCCOP(=O)(OCCCC)OCCCC,0.500775288,298.15,,,0.424,0.417
C[N+](=O)[O-],CCO,1.919859472,298.15,1.814,1.722,1.552,1.896
CCCCCCCC,CCBr,0.797507196,298.15,0.438,0.154,0.846,0.732
CCCCCCC,CCCCCO,1.539015448,298.15,1.4,1.315,1.538,1.627
CCCCC,C1COCCO1,1.591273942,298.15,1.707,1.403,1.66,1.594
CC(C)C(C)C(C)C,CCCC(=O)C,1.190887565,298.15,1.346,1.375,1.379,1.554
CCCCCCCC,CC(C)OCCO,1.912501087,298.15,2.057,2.005,1.801,1.948
C(Cl)(Cl)(Cl)Cl,CC(=O)OCC1=CC=CC=C1,0.343589704,298.15,0.119,0.453,0.411,0.42
CC1=CC=CC=C1,CCN(CC)CC,0.19062036,298.15,0.093,0.005,0.349,0.342
CCCCCC,C1CCOC1,0.641853886,298.15,0.701,0.523,0.658,0.681
C1CCCCC1,CC(=O)C,1.876406943,298.15,1.601,1.691,1.829,1.824
CCCC(C)C,C1=CC=NC=C1,1.773255998,298.15,2.085,1.825,1.764,1.876
C1=CC=CC=C1,CC(=O)N(C)C,0.357674444,298.15,0.42,0.822,0.452,0.367
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,-0.174353387,298.15,-0.246,-0.195,-0.062,-0.212
CC1CCCC1,C1CCC(CC1)O,1.348073148,298.15,0.896,0.975,1.33,1.368
CCCCO,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.13,298.15,,,1.017,0.808
CCOC(=O)C,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,-0.05,298.15,,,0.072,-0.114
C(=S)=S,C1=CC=C(C=C1)[N+](=O)[O-],0.951657876,298.15,0.25,0.924,1.194,0.923
CC(=O)C,C1=CC=C(C=C1)[N+](=O)[O-],0.21511138,298.15,0.235,0.184,0.28,0.023
C(Cl)(Cl)(Cl)Cl,CCOC(=O)C,0.262364264,298.15,0.01,0.471,0.117,-0.265
CCO,CC(C)CC(C)(C)C,3.797285328,298.15,3.034,3.073,3.427,3.652
C1CCCCC1,CCOC(=O)C,1.156881197,298.15,1.299,1.188,1.189,1.225
CCC(C)(C)C,CC#N,2.960105096,298.15,3.324,3.64,3.074,3.235
CCCCCCCC,CC1=CC=CC=C1,0.524728529,298.15,0.484,0.57,0.708,0.55
CCO,CC1=CC=C(C=C1)C,2.747270914,298.15,2.234,1.889,2.554,2.541
C1COCCO1,CCCCCC,1.393766376,298.15,1.872,1.635,1.277,1.372
CCC(C)CCC(C)C,C1=CC=C(C=C1)Cl,0.815364813,298.15,0.497,0.843,1.083,0.929
C1CCCCC1,CCCCCCCCC,-0.051293294,298.15,0.089,-0.079,-0.107,-0.016
CCCCCCC,CCCCCCCCCC,-0.040821995,298.15,-0.013,-0.046,-0.01,0.012
CCCC(C)C,CCCCCCCCCC,-0.061875404,298.15,-0.023,-0.089,-0.01,0.028
CCCC(C)C,C1=CC=CC=C1,0.779324877,298.15,0.623,0.714,0.884,0.825
CC(C)CC(C)C,CCCCCCCCCCCCCCCC,-0.105360516,298.15,-0.085,-0.227,-0.086,-0.06
C(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,0.076961041,298.15,0.035,-0.293,0.166,0.056
CCC1CCCCC1,CCCCC,0.277631737,298.15,0.2,0.005,0.333,0.128
CCCCCCCCC,CCCCCCCCO,1.305626458,298.15,1.124,1.066,1.415,1.313
CC1=CC=C(C=C1)C,CC(C)O,1.91102289,298.15,1.503,1.623,1.882,1.944
CC(C)CCC(C)C,C1=CC=NC=C1,2.113842968,298.15,2.2,2.107,1.973,2.085
CCCCC,CCCCCC(=O)C,0.631271777,298.15,0.785,0.599,0.924,0.871
CC(C)Br,CCCCCOC(=O)C,-0.198450939,298.15,-0.068,-0.218,-0.253,0.018
CCC1CCCCC1,C(C(CO)O)O,7.982757702,298.15,,5.312,6.328,6.172
C1CCCCC1,CCC#N,2.091864062,298.15,1.973,1.858,2.125,2.127
CCCCC,CI,3.289147878,298.15,0.915,0.828,0.994,1.19
CC#N,COC1=CC=CC=C1Br,1.011600912,298.15,0.481,0.417,0.769,0.598
CCO,C1=CC=C(C=C1)[N+](=O)[O-],2.214846179,298.15,2.191,1.631,1.944,2.328
CCCCCC=C,C[N+](=O)[O-],3.351306612,298.15,3.849,3.543,3.418,3.427
CCCO,C(Cl)(Cl)(Cl)Cl,3.163785859,298.15,2.487,2.488,2.726,2.922
C(Cl)(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,-0.186329578,298.15,-0.436,-0.253,-0.087,-0.192
CCCCCCC=C,CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,0.451075619,298.15,0.194,0.107,0.397,0.367
CCO,C1=CC=C(C=C1)C#N,1.523880024,298.15,,,1.699,1.6
CCOCC,CCCCCCCCCCCC(=O)N(CC)CC,-0.044997366,298.15,0.059,-0.38,-0.073,0.077
CCCCCCCCC,C(=S)=S,0.683096845,298.15,0.666,0.2,1.159,0.871
C1CCCCC1,CC(=O)OC,1.663926098,298.15,1.824,1.595,1.673,1.811
CCCCCCCCC,CCCCCCCCCCCCCCC#N,0.698134722,298.15,0.574,0.434,0.656,0.532
CC(=C)C=C,CC(CCC#N)C#N,1.576914721,298.15,,,1.732,1.567
C[N+](=O)[O-],C=CC=C,0.684,298.15,2.341,2.474,1.776,2.285
CC=C(C)C,C(C(=O)O)(Cl)Cl,1.729884066,298.15,1.811,1.669,1.913,1.497
C1(=C(C(=C(C(=C1F)F)F)F)F)F,C1COC1,0.033,298.15,,0.651,0.063,-0.031
CC=C(C)C,CC(=O)CC1=CC=CC=C1,1.40854497,298.15,1.143,1.23,1.28,1.364
CCBr,C1CCC(=O)CC1,-0.040821995,298.15,-0.089,-0.297,0.271,-0.028
CCCCCC,CSSC,0.741937345,298.15,1.87,,1.372,1.802
CC=C(C)C,C(C(Br)Br)(Br)Br,1.30833282,298.15,0.986,0.831,0.791,0.442
CC#N,CCCCCC=C,2.989714201,298.15,2.542,3.149,2.533,2.787
CCO,C1=CC=C(C=C1)CO,0.019802627,298.15,0.311,0.282,0.271,-0.183
CC1=CC=CC=C1,C1=CC=C(C=C1)CO,1.004301609,298.15,0.821,0.727,1.187,0.982
CCCCCCC,C1=COC(=C1)C=O,3.5085559,298.15,3.05,3.207,3.445,3.439
C1CCCCC1,CC(C)C(=NO)C(C)C,1.214,298.15,,,1.2,1.243
CCCCCCC,C(COCCOCCO)O,4.590056548,298.15,3.714,4.285,4.697,4.629
CCC1=CC=CC=C1,C(COCCOCCO)O,2.231089091,298.15,2.044,2.207,2.224,2.204
C(Cl)Cl,CCO,0.916290732,298.15,0.811,1.219,1.09,0.848
CC1=CC=CC=C1,CCCCCCCCC#N,-0.174353387,298.15,-0.113,-0.074,0.103,-0.026
C1CCCCC1,C1CC(=O)OC1,3.040227513,298.15,1.154,1.101,3.06,3.072
C(Cl)Cl,C(Cl)(Cl)Cl,0.231111721,298.15,0.167,0.091,0.066,0.038
C1CCOC1,C(=O)N,1.688249093,298.15,,,1.85,1.785
C1COCCO1,CC1=CC=C(C=C1)C,0.223143551,298.15,0.428,0.519,0.3,0.229
CCC(C)CCC(C)C,CC(=O)C,2.158714723,298.15,2.074,2.316,2.154,2.186
CCC1CCCCC1,C1=CC=NC=C1,1.798404012,298.15,1.658,1.721,1.696,1.749
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.270027137,298.15,0.48,0.419,0.465,0.45
CC1=CC=C(C=C1)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.287682072,298.15,-0.368,-0.416,-0.383,-0.385
CCCCCC=C,CCCCCCCCCCCCO,0.792992516,298.15,0.541,0.356,0.68,0.739
CCCCC,C1=CC=C(C=C1)[N+](=O)[O-],1.809926773,298.15,1.767,1.811,1.817,1.984
CO,COC1=CC=CC=C1,2.360854001,298.15,1.391,1.478,2.286,2.14
CCCC=C,CCCCCCCC,-0.040821995,298.15,-0.044,-0.029,0.013,0.062
C1CCC=CC1,CC#N,2.493205453,298.15,2.063,2.663,2.339,2.348
CC(C)CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-1.021651248,298.15,,,-0.356,-0.211
CCO,CN(C)C=O,-0.287682072,298.15,-0.239,-0.399,-0.087,-0.094
CC1=CC=CC=C1,CC(C)CC(C)(C)C,0.451075619,298.15,0.302,0.354,0.524,0.51
CC(C)(C)C1=CC=CC=C1,C1CCOC1,-0.139262067,298.15,-0.002,-0.072,0.182,0.179
CCCCC=C,CN(C)C=O,2.197224577,298.15,2.115,2.092,2.329,2.252
CCOCC,CCCCO,0.698134722,298.15,0.869,0.558,0.516,0.544
CCCCC=O,C(Cl)(Cl)(Cl)Cl,0.530628251,298.15,0.159,0.642,0.21,0.27
CCN(CC)CC,CCCCO,-0.174353387,298.15,0.181,0.296,-0.366,0.003
CCC1CCCCC1,C1=CC=C(C=C1)CO,2.554899022,298.15,2.376,1.945,2.546,2.612
CCC(C)CCC(C)C,C(Cl)Cl,1.355835154,298.15,1.054,1.026,1.751,1.386
CC(C)CC(C)C,C(Cl)(Cl)Cl,0.75612198,298.15,0.212,0.355,0.832,0.694
CC(C)CC(C)C,C1=CC=C(C=C1)Cl,0.819779831,298.15,0.633,0.794,0.907,0.901
CCCCCCC,C1=CC=C(C=C1)Cl,0.693147181,298.15,0.633,0.8,0.805,0.84
CCCCCCC,CCCC#N,1.909542505,298.15,1.912,1.834,2.104,2.183
CC(C)CC(C)C,CC1=CC=CC=C1,0.58221562,298.15,0.52,0.558,0.607,0.643
CC(C)CC(C)C,CCCCCCCCCC,-0.010050336,298.15,-0.013,-0.047,-0.032,0.036
CCCC(C)C,CCN(CC)CC,-0.040821995,298.15,0.103,0.162,0.049,0.059
CCC1CCCCC1,CCCCCC,0.148420005,298.15,0.155,0.035,0.229,0.06
CCC1CCCCC1,CC1=CC=CC=C1,0.500775288,298.15,0.463,0.431,0.634,0.503
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCC,0.21511138,298.15,0.012,0.085,0.15,0.181
CC(C)C(C)C(C)C,CCCCC,0.131028262,298.15,-0.003,-0.094,0.188,0.113
CC(C)C(C)C(C)C,CC(=O)C,2.07819076,298.15,1.941,2.17,1.985,1.968
CCCCCO,CCCCCCCCO,0.086177696,298.15,0.027,0.026,0.03,-0.055
C(Br)Br,CCCCCCCCO,0.765467842,298.15,1.364,0.776,0.548,0.538
CC(C)CC(C)(C)C,CC(C)O,2.014903021,298.15,1.817,2.076,2.167,2.027
CC1=CC=C(C=C1)C,CNC=O,2.341805806,298.15,2.252,,2.396,2.374
CC(C)CCC(C)C,C1=CC=CC=C1,0.783901544,298.15,0.566,0.728,0.951,0.859
CC(C)C(C)C(C)C,C1=CC=CC=C1,0.815364813,298.15,0.566,0.725,0.836,0.868
C(=S)=S,C1CCCC1,0.188,298.15,0.4,0.354,0.362,0.379
CCCCCC=C,CCC#N,2.012232792,298.15,1.769,1.847,2.017,1.871
CCCC(C)C,CI,3.714303506,298.15,0.905,0.841,1.162,1.454
C1=CC=C(C=C1)F,CCCOC(=O)C,-0.385662481,298.15,-0.093,0.148,-0.054,-0.514
CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,0.198850859,298.15,0.177,-0.145,0.065,0.118
CC1=CC=CC=C1,C[N+](=O)[O-],1.62924054,298.15,1.658,1.634,1.548,1.546
CC(C)CC(C)C,C(Cl)(Cl)(Cl)Cl,0.270027137,298.15,-0.166,0.259,0.285,0.246
CCCCCCC,C(Cl)Cl,1.305626458,298.15,0.88,1.015,1.392,1.307
CCCCCC,C1=CC=C(C=C1)F,0.698134722,298.15,0.724,0.832,0.782,0.889
C(Cl)(Cl)Cl,CCC(=O)C1=CC=CC=C1,-0.616186139,298.15,-0.823,-0.737,-0.771,-0.649
CCCCCC=C,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,0.104360015,298.15,,,0.131,0.15
CCOCC,CCCC,0.246,298.15,0.243,0.222,0.257,0.334
CCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],2.102913898,298.15,2.011,2.323,1.923,2.269
C1=CC=CC=C1,C1CCC2=CC=CC=C2C1,-0.041864204,298.15,-0.006,-0.034,-0.228,-0.122
CCCC#N,CCCCCCCCCCCCCCCC,2.260720889,298.15,1.537,1.927,2.291,2.375
CCCCCCCC,CCCCC=C,0.165514438,298.15,-0.016,0.025,0.133,0.072
C1=CC=CC=C1,CC(=O)CC1CCCCC1,-0.030459207,298.15,-0.244,-0.209,-0.099,-0.198
C1CCCCC1,C(C(Cl)Cl)(Cl)Cl,1.153731588,298.15,0.368,1.082,1.294,1.219
C1CCCCC1,CCCCCCC=C,0.039220713,298.15,0.151,0.002,-0.01,-0.065
CCCCC,CCCCCCCO,1.064710737,298.15,0.914,0.631,0.988,1.091
C1CCCCC1,COCOC,0.444,298.15,2.11,1.62,1.059,0.934
CCCCCC,C1=CC=C(C=C1)CCO,2.281361457,298.15,1.89,1.421,2.407,2.242
CC(C)CCC(C)C,CN(C)P(=O)(N(C)C)N(C)C,1.691939134,298.15,,,1.742,1.699
CCC1CCCCC1,CCOC1=CC=CC=C1,0.963174318,298.15,0.915,0.872,1.129,0.915
CCCCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.98,298.15,0.737,0.663,0.925,0.85
CCCC=C,C1CCC(=O)CC1,0.936093359,298.15,0.651,0.453,0.893,0.96
CCO,C1CCC(=O)CC1,0.722705983,298.15,0.937,1.035,0.806,0.75
C1CCCCC1,C(C(C(C(F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F,2.292534757,298.15,2.11,1.668,2.146,2.292
CCCCC=C,C1=COC(=C1)C=O,2.708050201,298.15,2.121,2.353,2.491,2.484
CCC1CCCCC1,CC(C)OC(C)C,0.364643114,298.15,0.142,0.116,0.026,0.282
C1CCCCC1,CC(=O)CC1=CC=CC=C1,1.663926098,298.15,1.503,1.317,1.543,1.566
CC1=CC(=CC=C1)C,COC(=O)C=C,0.143,298.15,0.508,0.847,0.678,0.572
CCCCCCCCC,C1COCCO1,2.17702187,298.15,2.368,2.197,2.115,2.212
CCCCCCCCC,C1COCCO1,2.17702187,298.15,2.368,2.197,2.115,2.212
CC(C)CC(C)C,CC(=O)O,2.958030406,298.15,2.273,2.105,2.779,2.777
CCCCCCCCC,C1CC(=O)OC1,4.672361436,298.15,1.832,1.541,4.489,4.656
CCCCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.34,298.15,1.053,1.108,1.206,1.244
CCCCCCC,CCCCOC(=O)C1=CC=CC=C1C(=O)OCC2=CC=CC=C2,1.619388243,298.15,1.437,1.153,1.486,1.523
CCCC1=CC=CC=C1,C(CO)O,5.313205979,298.15,5.602,5.678,5.285,5.292
CCCCCCC=C,CN(C)C=O,2.687847494,298.15,2.603,2.717,2.783,2.688
CCC1CCCCC1,CCCCCCCCC,0.039220713,298.15,0.083,0.008,-0.018,0.019
CCCCCCCCC,CCCCCCCCC#N,1.134622726,298.15,1.059,1.013,0.966,0.932
C1CCCCC1,C(=O)N,6.159095388,298.15,,,6.42,6.265
C1CCCCC1,C(CSCCC#N)C#N,3.797733859,298.15,3.957,2.802,3.828,3.747
CCCC(C)C,CC1=CC=C(C=C1)C,0.39877612,298.15,0.548,0.419,0.443,0.464
CCCCCCCCC,CC1=CC=C(C=C1)C,0.173953307,298.15,0.45,0.477,0.723,0.45
C(Cl)(Cl)(Cl)Cl,C1=CC=C2C(=C1)C=CC=N2,0.364643114,298.15,0.434,0.571,0.304,0.612
CCC(=O)C,C1CCC(=O)CC1,0,298.15,0.08,0.129,0.187,0.147
C1COCCO1,COC1=CC=CC=C1,-0.139262067,298.15,-0.015,0.406,0.191,-0.082
CCCC1=CC=CC=C1,CC#N,2.054123734,298.15,2.18,2.273,2.025,2.037
CC(C)CC(C)C,CC(C)CC(C)(C)C,-0.010050336,298.15,-0.001,-0.006,0.019,0.016
CCCC(C)C,CCCCO,1.617406082,298.15,1.509,1.385,1.585,1.586
CCCCCCC,C1=CC=C(C=C1)CO,2.812410216,298.15,2.406,1.99,2.656,2.855
CCCC(C)C,C1=CC=C(C=C1)Cl,0.845868268,298.15,0.7,0.75,0.936,0.889
CC(C)CC(C)C,CCCC#N,1.860974538,298.15,1.912,1.832,2.009,2.181
CCCC(C)C,CC(C)CC(C)(C)C,-0.040821995,298.15,-0.005,-0.031,0.049,0.019
CC(C)CC(C)C,C1CCOC1,0.678033543,298.15,0.714,0.539,0.739,0.7
CCCCCCCCC,C(Cl)(Cl)Cl,0.737164066,298.15,0.095,0.256,1.641,0.801
CCCCCCCCC,CCCCCC,0.131028262,298.15,-0.009,-0.072,0.557,0.063
CCC1CCCCC1,C(Cl)(Cl)Cl,0.524728529,298.15,0.261,0.335,0.901,0.483
CCCCl,CCCCCCCC,0.378436436,298.15,0.282,0.213,0.497,0.349
CC(C)(C)O,CCCCCCCCCCCCCCCC,2.66792241,298.15,2.087,2.482,2.682,2.718
CCCCCCO,CCCCCCCCCCCCCCCC,2.944965157,298.15,2.275,2.268,3.012,3.176
CC(C)C(C)C(C)C,CC1=CC=CC=C1,0.542324291,298.15,0.484,0.564,0.61,0.671
CC(C)C(C)C(C)C,CC1=CC=C(C=C1)C,0.378436436,298.15,0.484,0.466,0.393,0.472
CC(C)C(C)C(C)C,CCCCCC,0.048790164,298.15,-0.004,-0.034,0.115,0.071
CC(C)C(C)C(C)C,CCO,2.555675721,298.15,2.584,2.632,2.506,2.545
CC(C)C(C)C(C)C,CCCCO,1.766441661,298.15,1.736,1.732,1.72,1.781
CCCCl,CC1=CC=C(C=C1)C,0.029558802,298.15,0.006,-0.092,0.094,-0.034
CCC(C)CCC(C)C,CC1=CC=CC=C1,0.587786665,298.15,,0.561,1.013,0.609
CCCCOCCCC,CCCCCCCCO,0.819779831,298.15,0.733,0.589,0.983,0.75
CCCCCCO,CCCCCCCCO,0.086177696,298.15,0.011,0.01,0.265,0
C1CCCCC1,CCCCOC(=O)C,0.672944473,298.15,0.787,0.698,0.584,0.621
CC(C)CC(C)C,CC(=O)C,2.037316615,298.15,1.807,2.012,1.949,1.882
C1CCC(=O)C1,C1CCCCC1,0.594,298.15,1.547,1.109,1.778,1.51
CCCCCC(=O)C,CO,0.493,298.15,1.31,0.934,1.714,1.761
CCCCCC,C1CCC=CC1,0.049,298.15,0.239,0.089,0.201,0.243
