Solute_SMILES,Solvent_SMILES,log-gamma,T
CCCCl,CCCCCCCCCCCCCC(=O)N(C)C,-0.295714244,53.2
CCO,C(C(CO)O)O,1.25846099,100.0
CC1=CC=CC=C1,C1COCCN1C=O,1.075002423,69.85
C(CO)O,CO,0.215917506,70.0
C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC,-0.054456186,55.0
CC1=CC=CC=C1,C1COS(=O)(=O)C1,1.749199855,80.0
CC1=CC=C(C=C1)C,CC1COC(=O)O1,1.900613874,40.0
CC(F)F,CCCCO,1.720979287,-3.21
CCCCCC,CCCCCCCCCCCCCCC1=CC=CC=C1,-0.003004509,50.45
CC1=CC=CC=C1,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.0,60.0
COC,CC(C)CO,0.631271777,-23.31
C1CCCCC1,C1COCCN1C=O,2.803360381,40.2
CCCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.09531018,70.0
CCCCCC,CN1CCCC1=O,2.753660712,40.0
C1CCOC1,CCCCN(CCCC)C=O,-0.131248287,29.66
C1CCCCC1,CCCCCC,0.086177696,27.85
CC(C)O,CN1CCCC1=O,-0.287682072,50.25
CCCCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.994252273,50.0
CCCC(=O)C,CO,0.451075619,25.0
C1=CC=CC=C1,CCC(C)(C)O,1.340250423,25.0
C[N+](=O)[O-],CCCCCCCCO,2.149433913,25.05
CCCO,C(CCl)Cl,0.799,65.0
C1CCCCC1,CCCCCCCCCCCCCCCC,-0.265268478,19.94
CCOCC,CC(COC)OCC(C)OCC(C)OC,-0.093212382,70.0
CCO,CCCCCCCCCCCCCCCC(=O)O,0.565313809,92.1
CCCC(C)C,C(CCl)Cl,1.631199404,25.05
CC1=CC=CC=C1,CCCCCCCCCCCC(=O)O,0.062035391,40.95
C/C=C/C,CC1=CC=C(C=C1)O,1.420695788,66.87
CC1=CC=CC=C1,CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,-0.536143432,45.0
CC(C)CC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.297059234,93.9
CCCCCCCCC,CCCCCO,1.5,80.0
CC(C)[N+](=O)[O-],C(Cl)(Cl)(Cl)Cl,1.376244025,73.15
CCCCC=O,CCCCCCCCCCCCCCCCCCO,0.47380888,65.0
CCO,CCCCCCCCCCCCCC(=O)O,0.579978482,41.09
CCCCl,C1=CC=C(C=C1)N,1.085189268,0.0
CCCCCCC,CCCS(=O)CCC,2.272125886,25.0
CC(C)C=C,C1=CC=C(C=C1)C#N,1.131402111,20.0
CCCOC(=O)C,CC(=O)N(C)C,0.628075184,44.43
CCO,CCCCCCCCCCCCCC,3.977810746,20.05
CCC(=O)C,CCCCCCCC,1.181727195,75.0
CCCO,CC1=CC=CC=C1,2.292534757,50.0
CC=O,C1COC(=O)O1,0.414755155,110.0
C1=CC=C(C=C1)Cl,CCCCCCCCCCCC(=O)O,0.111541375,56.05
CCOC(=O)C,COC1=CC=CC=C1,0.076961041,20.05
CC(=O)OC,CCCCN(CCCC)C=O,0.207014169,59.25
CCCC=O,CCCCCCCCCC(=O)CCCCCCCCC,0.028587457,90.1
C1CCOC1,CCCCCC,0.548121409,40.05
CC(C)C,CC1=CC=C(C=C1)C,0.604315967,36.7
C1CCCCC1,CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.76,100.0
C1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,0.421338457,30.0
CCCCCl,CC#N,1.549687908,50.05
CCOC(=O)C,CC(=O)N(C)C,0.593326845,30.18
CCN(CC)CC,C1=CC=C(C=C1)Cl,0.182321557,89.85
C(CO)O,CO,0.277631737,90.0
C(Cl)Cl,C1CC(=O)NC1,-0.198450939,30.05
CCCCCCCCCC,C1=CC=CC=C1,-0.083381609,25.0
C=CC=C,CCC(C)(C)O,0.770108222,36.85
CC(=O)C,CC(=O)OCC1=CC=CC=C1,0.113328685,25.0
CCCCCCC,CC#N,3.157000421,45.0
CC(C)C(C)C,CCCCCCCCCCCCCC(=O)N(C)C,0.370873663,53.2
C1CCC=CC1,C(C(CO)O)O,4.48187197,70.0
C(=C(Cl)Cl)Cl,CCCCCCCCCCCCCC(=O)O,-0.176737179,60.23
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.345311185,76.0
CCC1=CC=CC=C1,C[N+](=O)[O-],4.312292615,25.0
CO,CCCCCO,0.21511138,35.0
CCC(C)C(C)C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.430482871,53.2
CC(C)CC(C)(C)C,C1CCC(CC1)N,3.610917913,25.0
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCO,1.423108334,85.36
CCC(C)CCC(C)C,C(Cl)Cl,1.355835154,25.0
C[C@@H]1CCCC[C@@H]1C,CCCOC(=O)C1=CC=CC=C1C(=O)OCCC,0.708035793,120.0
CC1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,0.512224645,40.0
CCC,CC(C)CCO,1.085189268,-23.23
CCC1CCCCC1,C1=CC=C(C=C1)O,2.201659174,100.0
CC(C)[N+](=O)[O-],CCCCCCC,2.542389085,20.0
C1CCCCC1,CCBr,0.559615788,25.0
CCC(C)CC(C)(C)C,CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,0.97455964,120.0
C1CCC=CC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.650087691,53.2
CC1=CC=CC=C1,CC1COC(=O)O1,1.54329811,40.0
CCO,CCCCCCC,3.45946629,39.95
CCCCCC,CCC(C)(C)OC,0.21511138,25.0
C1COCCO1,C(Cl)(Cl)(Cl)Cl,0.223143551,25.0
CCCCC=O,C1COCCN1C=O,0.985816795,30.3
CC(=O)OC=C,CN1CCCC1=O,0.173953307,60.2
CCCC,CCCO,1.556037136,66.89
CCCCCCCC,CCNC=O,3.214867803,45.0
CCC1CCCCC1,CCCCCCCCC(O)O,2.0,75.7
CC(C)C(C)C,C1=CC=CC=C1,0.157003749,25.0
CCCC,CC(=C)CCO,1.528227857,-3.11
CCCC1=CC=CC=C1,CCCCCCCCCCCCCCCCBr,-0.183922838,45.0
CCC1CCCCC1,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.17479329,60.0
CCCO,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,2.282382386,50.0
CCI,CCCCCC,0.727548607,25.0
C/C=C\C=C,CCNC(=O)C,1.17557333,24.0
CC(C)O,CN1CCCC1=O,-0.458865885,90.05
C(CCl)Cl,CCCCCCCCCCCCCCCC(=O)O,0.173953307,74.86
CCC(=O)C,C(=S)=S,1.490654376,45.55
CC(C)(C)Cl,CCOC(=O)C,0.19062036,0.0
C1CCNCC1,C1COCCO1,0.265,25.0
CC1=CC=CC=C1O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,2.714694744,30.0
CC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.569283193,120.2
C(Cl)(Cl)(Cl)Cl,CCOC(=O)C,0.246860078,56.05
C=CC=C,CC1=CC(=CC=C1)O,1.199964783,16.83
CC1=CC(=CC=C1)C,C1CCS(=O)(=O)C1,1.53686722,100.0
C(Cl)(Cl)Cl,CC(=O)N(C)C,-1.725971729,30.06
CC1=CC=CC=C1C,CCCO,2.785011242,25.0
C/C=C/C,CC(C)CO,1.247032294,16.85
CCCC(=O)OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.150142658,100.3
CC(CCl)Cl,C1=CC=C(C=C1)O,0.90825856,70.0
CO,CCCCCCCCCCCCCCCCCCO,0.035077527,70.0
C(=S)=S,COC1=CC=CC=C1,0.482426149,0.0
CCOC(=O)C,CCCCCCCCCCCCCCCC(=O)O,0.183154543,74.78
CC(F)F,CC(C)O,1.702928256,-3.16
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.404965233,53.2
C1=CC=C(C=C1)O,CCC1=CC=CC=C1,1.916922612,40.0
C(Cl)Cl,C1COCCOCCOCCOCCOCCO1,-1.390302383,50.0
CCCCCl,CC(C(=O)O)O,3.113515309,60.4
C1CCCCC1,CCCCO,1.340250423,55.0
CC(=O)C,CCCCO,0.604315967,55.0
CC(=O)C,CC(=O)OCC(COC(=O)C)OC(=O)C,0.223143551,70.6
CO,C(CCCCCCN)CCCCCN,-0.13,71.9
CC1=CC=CC=C1C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.040821995,130.0
C1=CC=CC=C1,CCCCCO,0.951657876,30.35
CCCCC=C,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.23,50.0
CCCCCCC,C1=COC(=C1)C=O,3.640214282,5.0
CC(C)CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-1.021651248,25.45
C(Br)Br,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,-0.494296322,74.1
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCO,-0.147340588,99.9
CCC1CCCCC1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.048,125.0
C1CCOC1,CC(=O)NC,0.753771802,29.93
CC(C)CC(C)C,C1=CC=C(C=C1)CO,2.833213344,25.05
CC(=O)OC,C(CCCCCCN)CCCCCN,1.12,71.9
CCCCCCCC,CNC=O,4.167749907,50.0
COC,CC1=CC=CC=C1,0.148420005,36.69
C1=CC=CC=C1,CC#N,0.993251773,25.05
CC1=CC=CC=C1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.295714244,35.0
CCO,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,2.785011242,30.0
C(Cl)Cl,CC(=O)N(C)C,-0.916290732,59.85
C1CCCCC1,C1CCC2CCCCC2C1,0.058268908,25.0
C(=C\Cl)\Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.36672528,93.9
CCCC=C,C(CCCCN)CCCN,0.97455964,75.1
CC(=O)C,CCCCCCCCCCCC(=O)O,0.311154429,84.95
CCOCC,CCCC,0.246,25.0
CCC(=O)C,CCCCCCCCCCCCCCCCCCCCCCO,0.253866724,90.1
CC1=CC=CC=C1,C1=CSC(=C1)C=O,0.741937345,60.0
CC1=CCC2CC1C2(C)C,CCCCCCC,0.277631737,80.05
C1CCOC1,CCCCCCCCCCCC(=O)N(CC)CC,-0.441610555,45.0
COC,CC1=CC=C(C=C1)O,-1.427116356,66.86
C1CCCCCC1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.54818141,75.0
CCO,C1CC(=O)NC1,0.019802627,60.05
CCCC,CCOCC,0.121,25.0
C(Cl)Cl,CC(=O)N(C)C,-1.021651248,44.48
CCCCCCC,CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,0.113328685,120.0
CCC1CCCCC1,C1COCCN1C=O,3.387774361,40.15
CCCCC,CCCCCCC,-0.010050336,25.05
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.944175935,53.2
CCC=C,CC(=C)CCO,1.223775432,16.84
C=CC=C,CC(C)CCO,0.955511445,16.83
CCCCO,CCCCCCCC(=O)OCC,0.364643114,110.0
CCOCC,CCCCCCCCO,0.254642218,30.0
CCC(C)(C)OC,CS(=O)C,2.557227311,60.0
CC(=O)C,C(CNCCNCCNCCN)N,1.673351238,100.0
C=CC=C,CCC(C)O,1.098612289,36.85
C1=CC=C(C=C1)CCl,CCCCCCCCCCCCCCCC(=O)O,0.450438474,85.07
CC(C)C,CCCO,1.701105101,-13.17
CCCCCCC,CCCCCCCCO,1.071583616,30.35
CCCC(C)C,C1CCOC1,0.774727168,25.05
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCl,-0.261364764,44.0
CC(Cl)(Cl)Cl,COCCOCCOCCOCCOC,-0.297059234,50.0
CCCCCCCCO,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,0.875468737,120.0
CCCCCCCC,CCCCCCCCC(=O)CCCCCCCC,0.113328685,82.7
CNC,CO,0.77,25.0
CCCCCCCCC,CCCCC,0.19062036,25.05
C(Cl)(Cl)(Cl)Cl,CC(=O)N(C)C,-0.051293294,30.05
CC1CCCCC1,CCCCN(CCCC)C=O,0.703097511,59.25
CCCCO,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.357674444,90.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,-0.051293294,50.0
CC(C)C(C)(C)C,C1=CC=C2C=NC=CC2=C1,2.340843805,20.0
CC(C)O,CCNC=O,0.067658648,60.0
CC1=CC(=CC=C1)C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,-0.228156093,65.0
CCCCCCC,C1=CC=C(C=C1)[N+](=O)[O-],2.248128907,25.05
CCCl,CC(C)CCO,0.858661619,36.84
CC(=O)C,COC1=CC=CC=C1Br,0.329303747,25.0
CCCC,CC(C)CO,1.324418957,56.85
CCO,C(CCCCCCN)CCCCCN,0.028587457,90.06
C1=CC=CC=C1,C1COCCN1C=O,0.647103242,60.05
CCCC,CC(C)O,1.526056303,56.85
CC(C)(C)Cl,C(CCl)Cl,0.39877612,0.0
C(CCl)Cl,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.07881118,75.13
CC(F)F,CC(C)CO,1.803358605,-3.14
C1CCCCCC1,C(COCCC#N)C#N,3.96271612,40.0
CCOCC,CC(C)(C)OC,0.086,25.0
C1=CC=C(C=C1)F,CCCOCCO,0.343589704,25.0
CC(C)O,CC(=O)OCC(COC(=O)C)OC(=O)C,0.774727168,49.85
C1CCCCC1,CN1CCCC1=O,1.900613874,50.2
CCC[N+](=O)[O-],CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,1.16315081,111.0
CCCCCCCC,C1=CC=NC=C1,2.215937286,25.0
CCCC(=O)C,C1CC(=O)NC1,1.229640551,60.05
CCCl,CC1=CC=C(C=C1)O,0.683096845,56.84
CC1=CC=CC=C1,CCCC(=O)C1=CC=CC=C1,-0.223143551,24.95
C(CCl)Cl,CCCCCCCCCC(=O)O,0.303063174,60.11
CCCCl,CC(C)CC(C)(C)C,0.593326845,0.0
CCCCCC#C,C(COCCO)O,2.965273066,25.0
CC1=CC=CC=C1,CC1CCCCC1,0.262364264,80.05
C(Cl)(Cl)Cl,CCN(CC)C(=O)C,-1.760260802,50.0
C(CO)O,CC(C)O,1.104925651,50.0
CC=C(C)C,CCCCCCC#N,0.625938431,25.0
C/C=C\C=C,CNC=O,2.231089091,24.0
CCCCC#C,C1CCS(=O)(=O)C1,1.740466175,30.0
CC1=CC(=CC=C1)C,CC(C(=O)O)O,2.970414466,85.6
CCOC(=O)C,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.254642218,50.0
CCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.126632651,65.0
C(CCl)Cl,CCCCCCCCCCCC(=O)O,0.260053905,60.11
CCCC=C,CC(C)CC(C)(C)C,-0.010050336,20.05
C1CCOC1,CCCCOCCOCCOCCOCCCC,-0.52087596,50.0
CCC#N,CCCCCC(O)O,1.13,81.0
C=CC1=CC=CC=C1,CC(COC)OCC(C)OCC(C)OC,-0.311974765,70.0
CC(=C(C)C)C,CCS(=O)CC,1.193922468,40.0
CCCCC=C,C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,0.59,75.0
CCCCCCCCCC,C(CO)O,7.032624261,60.0
CCCCCCC=C,CNC=O,3.589611452,50.05
CCCCCCC=C,CN1CCCC1=O,2.289499853,60.05
CCCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.57,75.0
CCO,C(CCCCCCC#N)CCCCCC#N,0.28,100.6
CC(C)C(C)C(C)C,CCCCC=C,0.157003749,25.0
CC1=CC=CC=C1,CC1CC(S(=O)(=O)C1)C,0.470003629,60.0
CCCCCO,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,1.477505241,80.2
C/C=C/C,CO,2.302585093,26.83
CCC(=O)C,C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,0.553885113,120.0
C(CCl)Cl,CCC(=O)C,-0.261364764,42.55
CCCCCCCC,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.570979547,120.0
CCCCCCCC,C1=CC=C(C=C1)O,2.714694744,85.0
CCCCCC,CC(=CCC/C(=C/CC/C(=C/CC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)/C)/C)C,-0.289016295,30.0
CCC1=CC=CC=C1,C1CCS(=O)(=O)C1,1.470865263,90.0
CCCC=C,CCCCCCCCCCCCCCCC,-0.334075112,80.0
C1=CC=CC=C1,C(CO)O,3.381674715,49.85
CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.72,75.0
CC(=O)C,C1CCS(=O)(=O)C1,0.382537603,61.04
CCC=C,CC1=CC=C(C=C1)O,1.44926916,66.87
CCCC=C,CCCCOP(=O)(OCCCC)OCCCC,0.2390169,25.45
CCCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.45413028,20.0
CCCO,C(COCCOCCO)O,0.322083499,60.05
CCCO,CCCCOP(=O)(OCCCC)OCCCC,-0.867500568,70.0
C1CCOC1,CCCCCC,0.463734016,49.25
CC1=CC=CC=C1,CCCCNC(=O)C1=CC=CC=C1,0.545806593,30.0
C(Cl)(Cl)Cl,CNC=O,0.144100344,30.0
CCOCC,CC1=CC=CC=C1,0.009950331,25.0
CC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)O,-0.136965855,94.98
C1=CC=CC=C1,C1=CSC(=C1)C=O,0.587786665,60.0
C(Cl)(Cl)Br,CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.84397007,74.1
CCC1=CC=CC=C1,CC(=O)OC,2.005525859,25.0
CCCCCC,CCCCCCCCC(=O)CCCCCCCC,0.09531018,60.8
CCCC#C,C(COCCO)O,2.295560478,60.05
CCCCCl,C(COCCO)O,2.653241965,25.0
C1CCCCC1,CC1CC(S(=O)(=O)C1)C,2.185151996,30.0
CC=O,CC(=O)N(C)C,-0.127833372,60.25
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCC,0.002584271,37.5
CCCCCCC,CC[N+](=O)[O-],2.988204007,20.0
C(=C\Cl)\Cl,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,-0.731888009,74.1
CC#N,CCCCCCCC,3.261935314,40.0
CC1=CC=CC=C1,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,-0.765717873,53.2
CC(C)O,CCCCCCCCCCCCCCCCCC(=O)O,0.232697764,85.31
CCC1CCCCC1,C1COCCN1C=O,3.143721151,61.71
CCCCOCCCC,C(CCCCN)CCCN,2.003909479,70.0
CCCCCC,C[N+](=O)[O-],2.48490665,100.0
CC(=C)C,CCCCCO,0.966983846,56.85
CCBr,CC(C)CC(C)(C)C,0.488580015,20.05
CCCC#C,C(COCCO)O,2.349468679,75.05
C1CCCCC1,CCCCCCCCC#N,0.683096845,25.0
COC1=CC=CC=C1,CCCCCCCCCCCCCC(=O)O,0.1889661,80.15
CCCOC(=O)C,C(CCCCCN)CCCCN,0.330741562,65.05
CCCCCC,CC(C)C(C)C,0.004,25.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.002760893,65.0
C1CCCC1,CN(C)C=O,2.174751721,20.0
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.376877651,88.0
C1=CC=NC=C1,CCCCCl,0.322083499,76.15
CCC(=O)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0.570979547,30.0
CCCCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.463734016,90.0
C1CCCCC1,C1CCS(=O)(=O)C1,3.054001182,44.75
CC(=O)OC,CC(=O)N(C)C,0.207014169,44.45
COC,CCC(CC)O,0.277631737,-13.17
CCCCCC,C(CO)O,6.196525591,24.85
C1CCCCC1,CC(C)O,1.623340818,47.75
CCOC(=O)C,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.404130885,80.2
CCOCC,CC(=O)OCC(COC(=O)C)OC(=O)C,0.657520003,69.85
CCCCl,CCCCCCCCCCCCCCCCCCCC,0.014888612,53.2
CCCCCCCC,C(C(CO)O)O,5.938327449,70.0
CCCO,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.966983846,70.0
CCCCCC,CC(=O)NC,2.72392355,29.85
C/C=C\C,CC(C)(C=C)O,0.936093359,-23.15
CC1=CC=CC=C1,CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,-0.45,75.0
CC(=O)C,CCCCOP(=O)(OCCCC)OCCCC,-0.210721031,45.05
C(=C\Cl)\Cl,CCCCCCCCCCCCCCCCCCCC,0.061095099,53.2
CCOC(=O)C,CCCCCC,1.220829921,25.0
CC(C)C,CC(C)CCO,1.241268589,-23.23
CCCCC,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3,1.3,100.0
CCC(=O)C,CCCCCCCC,1.423108334,20.05
CC(C)CC(C)(C)C,C(COCCC#N)C#N,4.636668853,60.0
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.30924625,84.0
CC1=CC=CC=C1O,CCCCCCCCCC,1.111857515,160.0
CCCCl,CC(=O)C1=CC=CC=C1,0.329303747,0.0
CC(=C)C=C,C(Cl)(Cl)(Cl)Cl,0.0,25.0
CC(CCl)Cl,CCCCCCCCO,0.947789399,25.0
CCCCC#C,CN1CCCC1=O,0.350656872,25.0
C[C@@H]1CCCC[C@@H]1C,CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,0.157003749,120.0
CCC1=CC=CC=C1,C(COCCOCCOCCO)O,1.554432473,110.0
CCC=C,CC(C)(C=C)O,1.00795792,-23.17
CCCCCCCCC,CCO,2.978077338,25.05
C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,0.57,50.0
C1=CC=C(C=C1)Cl,CCCCCCCCCCCCCCCCCCCCCCO,-0.109814866,80.4
CC(=O)C,C(Cl)(Cl)(Cl)Cl,0.947789399,71.15
CC1CCCC1,CCCCOCCO,1.08180517,25.0
CCCO,CCCCCCCC,2.785011242,60.0
CC1=CC=C(C=C1)C,CCCCCCCCCCCCCCCCBr,-0.301105093,25.0
CCCOC(=O)C,C(CCCCN)CCCN,0.076961041,65.0
C(=C(Cl)Cl)Cl,COCCOCCOCCOCCOC,-0.556869562,50.0
CCCCCC,CC1CC(S(=O)(=O)C1)C,2.433797549,60.0
CC1=CC=CC=C1,CSSC,0.620576488,35.25
CC=O,CCN(CC)C(=O)C,-0.030459207,60.05
C(CBr)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.012072581,74.1
CCCCCC=C,CCCCCCCCCCCCCCCCCl,-0.020202707,25.0
C1CCCCCC1,C1CCC(C1)O,0.69,25.0
CCCCC,COCCOCCOCCOCCOC,1.467874348,15.0
CCC(C)C,C1=CC=C2C(=C1)C=CC=C2Cl,1.342864803,20.0
CC(C)C,CC1=CC=CC=C1O,1.906575144,56.84
CCCCCC,CCCCCCCCCO,1.01,30.0
CCCC(C)(C)C,C1=CC=C2C=NC=CC2=C1,2.402430428,20.0
C1CCC(=O)CC1,CCCCCC,1.667706821,41.95
CCCC(C)(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.30652516,93.9
CC(=C)C=C,CCC#N,1.499623046,20.0
CCCCCCCC,C1COCCN1C=O,3.269568939,100.2
CCO,CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,0.25,75.0
CC(C)C,CC(C)(C)O,1.208960346,46.85
C(Cl)(Cl)(Cl)Cl,C1=CC=C(C=C1)O,1.37,25.0
C1=CC=CC=C1,CCCCCCCCCCCCCCCCCCCC,-0.104250021,53.2
C1=CC=CC=C1,CC1COC(=O)O1,1.190887565,40.0
CC1CCCC1,CCCCCCCCCCCCCCCCO,0.186479567,93.9
C/C=C\C,CO,2.233235015,26.85
CC(C)CCC(C)C,C1=CC=C(C=C1)Cl,0.90825856,25.05
CCCCCC=C,CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,0.210260925,60.0
C1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.707246105,74.1
CC(C)CCC(C)C,CCCC(=O)C,1.252762968,25.05
CC(C)OC(C)C,CCNC=O,1.884034745,60.0
C/C=C\C,CC1=CC(=CC=C1)O,1.435084525,26.83
C1COCCO1,CC1=CC=CC=C1,0.139761942,25.05
CC(C)C=C,CCC(=O)N(C)C,1.378766095,24.0
CCC1=CC=CC=C1,C(COCCOCCOCCO)O,1.669365821,90.0
CCCC(C)CC,C(CSCCC#N)C#N,4.598145571,50.0
CCO,CCCCCC(O)O,-0.07,81.0
CCOCC,CC(=O)NC,1.401182974,60.06
C1CCCCC1,CCCCCCCCCCCC,-0.077961541,7.0
C(CCl)Cl,CCCCCCCCCCCCCC(=O)O,0.178146185,75.05
C1CCCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.652005237,45.0
CC(C)C=O,CC(=O)N(C)C,0.155292884,60.84
CCCCC,C1CC(=O)NC1,3.312001803,50.0
CCOC(=O)C,CCCCCCCCCCCC(=O)O,0.245296356,70.24
CCO,CCCCCC,3.645449896,40.0
CC(=O)C,CCCCCCCC/C=C\CCCCCCCC(=O)O,0.179818427,85.13
CCO,CCC(=O)OC,0.504,25.0
CCCCCC=C,CC#N,2.972975286,20.0
C1CCCCC1,CCCCCCOC(=O)C,0.412109651,25.0
C/C=C/C,CC(C)CO,1.220829921,36.85
CCCCCC,CC(C)CC(=O)C,0.810930216,75.0
CO,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.255417112,40.09
CCCCO,CCCCCCCCCCCC(=O)O,0.294905918,80.1
CC1CCCCC1,C1=CC=C(C(=C1)N)S,2.659552994,40.0
CC1=CC=CC=C1,CCCCCCCCCC(=O)O,0.134530893,80.1
C1=CC=C(C=C1)Cl,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-0.204567166,35.0
CC(C)C(C)C(C)C,CCC#N,2.6651427,25.0
CCCCCCCCO,CCCCCC,3.51,25.0
C1CCCCC1,C1=CC=C2C(=C1)C=CC=C2Cl,0.982078472,20.0
C1=CC=CC=C1,C1CCS(=O)(=O)C1,0.875468737,25.0
